learner_id,step,observed,constant_train_rate,default_bkt,fitted_bkt,calibrated_bkt
synthetic-0237,9,1,0.5225000000,0.8999718281,0.7789942631,0.7874822006
synthetic-0237,10,1,0.5225000000,0.8999931133,0.7790116238,0.7874990765
synthetic-0237,11,1,0.5225000000,0.8999983166,0.7790153180,0.7875026674
synthetic-0237,12,1,0.5225000000,0.8999995885,0.7790161040,0.7875034315
synthetic-0237,13,1,0.5225000000,0.8999998994,0.7790162713,0.7875035941
synthetic-0237,14,0,0.5225000000,0.8999999754,0.7790163069,0.7875036287
synthetic-0237,15,1,0.5225000000,0.8999998377,0.7790162827,0.7875036052
synthetic-0237,16,1,0.5225000000,0.8999999603,0.7790163093,0.7875036311
synthetic-0237,17,1,0.5225000000,0.8999999903,0.7790163150,0.7875036366
synthetic-0237,18,1,0.5225000000,0.8999999976,0.7790163162,0.7875036377
synthetic-0237,19,1,0.5225000000,0.8999999994,0.7790163164,0.7875036380
synthetic-0237,20,1,0.5225000000,0.8999999999,0.7790163165,0.7875036380
synthetic-0237,21,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0237,22,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0237,23,0,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0237,24,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0237,25,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0237,26,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0237,27,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0237,28,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0237,29,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0237,30,0,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0661,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0661,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0661,3,0,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0661,4,0,0.5225000000,0.5534201302,0.4399118674,0.4522658810
synthetic-0661,5,0,0.5225000000,0.3877899128,0.3087913291,0.3195640388
synthetic-0661,6,0,0.5225000000,0.3478061296,0.2506621794,0.2601702675
synthetic-0661,7,0,0.5225000000,0.3411969032,0.2314004208,0.2404122859
synthetic-0661,8,0,0.5225000000,0.3401816784,0.2256604863,0.2345170177
synthetic-0661,9,0,0.5225000000,0.3400275346,0.2240052342,0.2328163339
synthetic-0661,10,0,0.5225000000,0.3400041721,0.2235324502,0.2323305211
synthetic-0661,11,0,0.5225000000,0.3400006321,0.2233977806,0.2321921361
synthetic-0661,12,0,0.5225000000,0.3400000958,0.2233594509,0.2321527485
synthetic-0661,13,1,0.5225000000,0.3400000145,0.2233485438,0.2321415404
synthetic-0661,14,1,0.5225000000,0.5376470837,0.3666227355,0.3783087588
synthetic-0661,15,1,0.5225000000,0.7517286822,0.5925620542,0.6045755650
synthetic-0661,16,1,0.5225000000,0.8566070968,0.7268586334,0.7366720343
synthetic-0661,17,1,0.5225000000,0.8888555223,0.7671217628,0.7759345211
synthetic-0661,18,1,0.5225000000,0.8972416382,0.7764461358,0.7850049272
synthetic-0661,19,1,0.5225000000,0.8993236609,0.7784676200,0.7869702526
synthetic-0661,20,0,0.5225000000,0.8998345483,0.7788994819,0.7873900661
synthetic-0661,21,1,0.5225000000,0.8989098227,0.7786059138,0.7871046900
synthetic-0661,22,1,0.5225000000,0.8997331890,0.7789289445,0.7874187060
synthetic-0661,23,1,0.5225000000,0.8999347602,0.7789977233,0.7874855642
synthetic-0661,24,0,0.5225000000,0.8999840513,0.7790123601,0.7874997922
synthetic-0661,25,0,0.5225000000,0.8998947556,0.7790024119,0.7874901218
synthetic-0661,26,0,0.5225000000,0.8993061173,0.7789674513,0.7874561376
synthetic-0661,27,0,0.5225000000,0.8954519324,0.7788446158,0.7873367317
synthetic-0661,28,1,0.5225000000,0.8712885693,0.7784133363,0.7869174820
synthetic-0661,29,0,0.5225000000,0.8927503757,0.7788879143,0.7873788214
synthetic-0661,30,1,0.5225000000,0.8553867713,0.7785653039,0.7870652127
synthetic-0621,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0621,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0621,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0621,4,0,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0621,5,1,0.5225000000,0.3832705142,0.2739248563,0.2839809344
synthetic-0621,6,0,0.5225000000,0.6033936015,0.4733705423,0.4858491011
synthetic-0621,7,1,0.5225000000,0.4064118387,0.3282599869,0.3393784130
synthetic-0621,8,1,0.5225000000,0.6328094677,0.5513998387,0.5637334748
synthetic-0621,9,1,0.5225000000,0.8071096118,0.7105909903,0.7207643221
synthetic-0621,10,1,0.5225000000,0.8746801610,0.7630546956,0.7719756140
synthetic-0621,11,1,0.5225000000,0.8936315412,0.7755489389,0.7841325299
synthetic-0621,12,1,0.5225000000,0.8984321716,0.7782752251,0.7867832195
synthetic-0621,13,0,0.5225000000,0.8996160843,0.7788584760,0.7873502050
synthetic-0621,14,1,0.5225000000,0.8974758467,0.7784619760,0.7869647658
synthetic-0621,15,1,0.5225000000,0.8993812494,0.7788982792,0.7873888970
synthetic-0621,16,1,0.5225000000,0.8998486458,0.7789911966,0.7874792197
synthetic-0621,17,1,0.5225000000,0.8999629961,0.7790109713,0.7874984421
synthetic-0621,18,1,0.5225000000,0.8999909542,0.7790151791,0.7875025325
synthetic-0621,19,1,0.5225000000,0.8999977888,0.7790160745,0.7875034028
synthetic-0621,20,1,0.5225000000,0.8999994595,0.7790162650,0.7875035880
synthetic-0621,21,1,0.5225000000,0.8999998679,0.7790163055,0.7875036274
synthetic-0621,22,1,0.5225000000,0.8999999677,0.7790163142,0.7875036358
synthetic-0621,23,1,0.5225000000,0.8999999921,0.7790163160,0.7875036376
synthetic-0621,24,0,0.5225000000,0.8999999981,0.7790163164,0.7875036380
synthetic-0621,25,1,0.5225000000,0.8999999873,0.7790163161,0.7875036377
synthetic-0621,26,0,0.5225000000,0.8999999969,0.7790163164,0.7875036380
synthetic-0621,27,1,0.5225000000,0.8999999795,0.7790163162,0.7875036378
synthetic-0621,28,1,0.5225000000,0.8999999950,0.7790163164,0.7875036380
synthetic-0621,29,1,0.5225000000,0.8999999988,0.7790163165,0.7875036381
synthetic-0621,30,1,0.5225000000,0.8999999997,0.7790163165,0.7875036381
synthetic-0624,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0624,2,1,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0624,3,1,0.5225000000,0.5484916201,0.3714555536,0.3832024224
synthetic-0624,4,1,0.5225000000,0.7590099817,0.5971445340,0.6091120589
synthetic-0624,5,1,0.5225000000,0.8591338655,0.7285309313,0.7383058816
synthetic-0624,6,0,0.5225000000,0.8895353332,0.7675295580,0.7763313837
synthetic-0624,7,0,0.5225000000,0.8374761156,0.7406404374,0.7501289043
synthetic-0624,8,0,0.5225000000,0.6460941580,0.6640992164,0.6751597335
synthetic-0624,9,1,0.5225000000,0.4264902812,0.5133097866,0.5257900237
synthetic-0624,10,1,0.5225000000,0.6557455756,0.6932133119,0.7037428271
synthetic-0624,11,0,0.5225000000,0.8180536242,0.7584992430,0.7675394228
synthetic-0624,12,0,0.5225000000,0.6027442411,0.7130343121,0.7231552178
synthetic-0624,13,1,0.5225000000,0.4061398193,0.6004398937,0.6123730708
synthetic-0624,14,0,0.5225000000,0.6324831632,0.7297177385,0.7394652372
synthetic-0624,15,0,0.5225000000,0.4195836092,0.6373569046,0.6488323564
synthetic-0624,16,1,0.5225000000,0.3537114683,0.4756309649,0.4881138817
synthetic-0624,17,1,0.5225000000,0.5602217124,0.6732848393,0.6841867298
synthetic-0624,18,1,0.5225000000,0.7665685003,0.7529856507,0.7621675070
synthetic-0624,19,1,0.5225000000,0.8617060577,0.7732860029,0.7819318010
synthetic-0624,20,1,0.5225000000,0.8902232702,0.7777879780,0.7863095354
synthetic-0624,21,1,0.5225000000,0.8975838864,0.7787545364,0.7872491663
synthetic-0624,22,1,0.5225000000,0.8994078047,0.7789605959,0.7874494736
synthetic-0624,23,0,0.5225000000,0.8998551458,0.7790044593,0.7874921121
synthetic-0624,24,1,0.5225000000,0.8990453453,0.7789746463,0.7874631317
synthetic-0624,25,1,0.5225000000,0.8997663922,0.7790074494,0.7874950186
synthetic-0624,26,0,0.5225000000,0.8999428810,0.7790144297,0.7875018040
synthetic-0624,27,1,0.5225000000,0.8996232301,0.7790096854,0.7874971922
synthetic-0624,28,0,0.5225000000,0.8999078621,0.7790149055,0.7875022665
synthetic-0624,29,1,0.5225000000,0.8993924497,0.7790113576,0.7874988176
synthetic-0624,30,1,0.5225000000,0.8998513874,0.7790152613,0.7875026124
synthetic-0447,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0447,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0447,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0447,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0447,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0447,6,0,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0447,7,0,0.5225000000,0.3400384599,0.2237622146,0.2325666202
synthetic-0447,8,0,0.5225000000,0.3400058276,0.2234632071,0.2322593679
synthetic-0447,9,1,0.5225000000,0.3400008830,0.2233780709,0.2321718825
synthetic-0447,10,1,0.5225000000,0.5376485712,0.3666991584,0.3783861624
synthetic-0447,11,0,0.5225000000,0.7517297011,0.5926354583,0.6046482488
synthetic-0447,12,0,0.5225000000,0.5058392901,0.4236742124,0.4359271393
synthetic-0447,13,0,0.5225000000,0.3735597887,0.3001578134,0.3107647444
synthetic-0447,14,0,0.5225000000,0.3453572213,0.2475990370,0.2570307890
synthetic-0447,15,0,0.5225000000,0.3408183427,0.2304679635,0.2394548277
synthetic-0447,16,1,0.5225000000,0.3401241452,0.2253899093,0.2342390337
synthetic-0447,17,1,0.5225000000,0.5378596175,0.3718590960,0.3836109378
synthetic-0447,18,0,0.5225000000,0.7518742037,0.5975217849,0.6094854319
synthetic-0447,19,0,0.5225000000,0.5059941086,0.4287892130,0.4410768550
synthetic-0447,20,0,0.5225000000,0.3736016455,0.3028244880,0.3134834426
synthetic-0447,21,0,0.5225000000,0.3453642615,0.2485370667,0.2579922986
synthetic-0447,22,0,0.5225000000,0.3408194269,0.2307527035,0.2397472117
synthetic-0447,23,0,0.5225000000,0.3401243099,0.2254724645,0.2343238496
synthetic-0447,24,0,0.5225000000,0.3400188384,0.2239514284,0.2327610466
synthetic-0447,25,0,0.5225000000,0.3400028544,0.2235171157,0.2323147636
synthetic-0447,26,0,0.5225000000,0.3400004325,0.2233934155,0.2321876504
synthetic-0447,27,0,0.5225000000,0.3400000655,0.2233582087,0.2321514720
synthetic-0447,28,0,0.5225000000,0.3400000099,0.2233481904,0.2321411772
synthetic-0447,29,1,0.5225000000,0.3400000015,0.2233453398,0.2321382479
synthetic-0447,30,1,0.5225000000,0.5376470614,0.3666144415,0.3783003583
synthetic-0229,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0229,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0229,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0229,4,0,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0229,5,1,0.5225000000,0.3832705142,0.2739248563,0.2839809344
synthetic-0229,6,1,0.5225000000,0.6033936015,0.4733705423,0.4858491011
synthetic-0229,7,1,0.5225000000,0.7918559834,0.6719884225,0.6829131989
synthetic-0229,8,1,0.5225000000,0.8699545319,0.7526156433,0.7618069025
synthetic-0229,9,1,0.5225000000,0.8924018983,0.7732016933,0.7818497996
synthetic-0229,10,1,0.5225000000,0.8981268727,0.7777697697,0.7862918335
synthetic-0229,11,1,0.5225000000,0.8995411695,0.7787506497,0.7872453881
synthetic-0229,12,1,0.5225000000,0.8998877842,0.7789597683,0.7874486691
synthetic-0229,13,1,0.5225000000,0.8999725661,0.7790042832,0.7874919409
synthetic-0229,14,1,0.5225000000,0.8999932937,0.7790137560,0.7875011491
synthetic-0229,15,1,0.5225000000,0.8999983607,0.7790157717,0.7875031085
synthetic-0229,16,0,0.5225000000,0.8999995993,0.7790162006,0.7875035254
synthetic-0229,17,1,0.5225000000,0.8999973552,0.7790159090,0.7875032420
synthetic-0229,18,1,0.5225000000,0.8999993535,0.7790162298,0.7875035538
synthetic-0229,19,0,0.5225000000,0.8999998420,0.7790162980,0.7875036201
synthetic-0229,20,0,0.5225000000,0.8999989570,0.7790162517,0.7875035750
synthetic-0229,21,1,0.5225000000,0.8999931161,0.7790160886,0.7875034166
synthetic-0229,22,1,0.5225000000,0.8999983173,0.7790162680,0.7875035909
synthetic-0229,23,1,0.5225000000,0.8999995887,0.7790163062,0.7875036280
synthetic-0229,24,1,0.5225000000,0.8999998995,0.7790163143,0.7875036359
synthetic-0229,25,0,0.5225000000,0.8999999754,0.7790163160,0.7875036376
synthetic-0229,26,1,0.5225000000,0.8999998378,0.7790163148,0.7875036365
synthetic-0229,27,1,0.5225000000,0.8999999603,0.7790163161,0.7875036377
synthetic-0229,28,1,0.5225000000,0.8999999903,0.7790163164,0.7875036380
synthetic-0229,29,1,0.5225000000,0.8999999976,0.7790163165,0.7875036380
synthetic-0229,30,1,0.5225000000,0.8999999994,0.7790163165,0.7875036381
synthetic-0526,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0526,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0526,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0526,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0526,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0526,6,0,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0526,7,0,0.5225000000,0.3400384599,0.2237622146,0.2325666202
synthetic-0526,8,0,0.5225000000,0.3400058276,0.2234632071,0.2322593679
synthetic-0526,9,1,0.5225000000,0.3400008830,0.2233780709,0.2321718825
synthetic-0526,10,0,0.5225000000,0.5376485712,0.3666991584,0.3783861624
synthetic-0526,11,0,0.5225000000,0.3827485585,0.2733664125,0.2834099917
synthetic-0526,12,0,0.5225000000,0.3469256312,0.2385569511,0.2477576843
synthetic-0526,13,0,0.5225000000,0.3410604659,0.2277592027,0.2366729271
synthetic-0526,14,0,0.5225000000,0.3401609352,0.2246075973,0.2334352631
synthetic-0526,15,1,0.5225000000,0.3400243901,0.2237042675,0.2325070760
synthetic-0526,16,0,0.5225000000,0.5376888312,0.3675420873,0.3792398686
synthetic-0526,17,0,0.5225000000,0.3827609897,0.2737276044,0.2837792713
synthetic-0526,18,0,0.5225000000,0.3469277847,0.2386744170,0.2478782058
synthetic-0526,19,0,0.5225000000,0.3410607992,0.2277939797,0.2367086480
synthetic-0526,20,0,0.5225000000,0.3401609859,0.2246176064,0.2334455472
synthetic-0526,21,0,0.5225000000,0.3400243978,0.2237071247,0.2325100120
synthetic-0526,22,0,0.5225000000,0.3400036968,0.2234475165,0.2322432443
synthetic-0526,23,0,0.5225000000,0.3400005601,0.2233736052,0.2321672934
synthetic-0526,24,0,0.5225000000,0.3400000849,0.2233525714,0.2321456792
synthetic-0526,25,0,0.5225000000,0.3400000129,0.2233465864,0.2321395289
synthetic-0526,26,1,0.5225000000,0.3400000019,0.2233448834,0.2321377789
synthetic-0526,27,0,0.5225000000,0.5376470622,0.3666132600,0.3782991617
synthetic-0526,28,0,0.5225000000,0.3827480926,0.2733296594,0.2833724148
synthetic-0526,29,0,0.5225000000,0.3469255505,0.2385450048,0.2477454273
synthetic-0526,30,0,0.5225000000,0.3410604534,0.2277556664,0.2366692949
synthetic-0108,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0108,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0108,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0108,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0108,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0108,6,0,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0108,7,0,0.5225000000,0.3400384599,0.2237622146,0.2325666202
synthetic-0108,8,0,0.5225000000,0.3400058276,0.2234632071,0.2322593679
synthetic-0108,9,0,0.5225000000,0.3400008830,0.2233780709,0.2321718825
synthetic-0108,10,0,0.5225000000,0.3400001338,0.2233538422,0.2321469850
synthetic-0108,11,0,0.5225000000,0.3400000203,0.2233469479,0.2321399004
synthetic-0108,12,0,0.5225000000,0.3400000031,0.2233449863,0.2321378846
synthetic-0108,13,0,0.5225000000,0.3400000005,0.2233444281,0.2321373111
synthetic-0108,14,0,0.5225000000,0.3400000001,0.2233442693,0.2321371479
synthetic-0108,15,0,0.5225000000,0.3400000000,0.2233442241,0.2321371014
synthetic-0108,16,0,0.5225000000,0.3400000000,0.2233442112,0.2321370882
synthetic-0108,17,0,0.5225000000,0.3400000000,0.2233442076,0.2321370845
synthetic-0108,18,1,0.5225000000,0.3400000000,0.2233442066,0.2321370834
synthetic-0108,19,0,0.5225000000,0.5376470588,0.3666115079,0.3782973871
synthetic-0108,20,0,0.5225000000,0.3827480916,0.2733289098,0.2833716484
synthetic-0108,21,0,0.5225000000,0.3469255503,0.2385447612,0.2477451773
synthetic-0108,22,0,0.5225000000,0.3410604534,0.2277555943,0.2366692208
synthetic-0108,23,0,0.5225000000,0.3401609333,0.2246065588,0.2334341961
synthetic-0108,24,1,0.5225000000,0.3400243898,0.2237039710,0.2325067714
synthetic-0108,25,1,0.5225000000,0.5376888307,0.3675413224,0.3792390939
synthetic-0108,26,0,0.5225000000,0.7517572754,0.5934423345,0.6054471721
synthetic-0108,27,1,0.5225000000,0.5058688190,0.4245103742,0.4367691568
synthetic-0108,28,0,0.5225000000,0.7285941798,0.6405911598,0.6520201444
synthetic-0108,29,0,0.5225000000,0.4831782780,0.4798898401,0.4923795757
synthetic-0108,30,0,0.5225000000,0.3677036107,0.3323449593,0.3435309881
synthetic-0511,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0511,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0511,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0511,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0511,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0511,6,0,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0511,7,0,0.5225000000,0.3469392757,0.2385999332,0.2478017848
synthetic-0511,8,0,0.5225000000,0.3410625774,0.2277719267,0.2366859965
synthetic-0511,9,0,0.5225000000,0.3401612562,0.2246112593,0.2334390257
synthetic-0511,10,0,0.5225000000,0.3400244387,0.2237053128,0.2325081501
synthetic-0511,11,0,0.5225000000,0.3400037030,0.2234470005,0.2322427141
synthetic-0511,12,0,0.5225000000,0.3400005611,0.2233734583,0.2321671425
synthetic-0511,13,0,0.5225000000,0.3400000850,0.2233525296,0.2321456362
synthetic-0511,14,0,0.5225000000,0.3400000129,0.2233465745,0.2321395167
synthetic-0511,15,0,0.5225000000,0.3400000020,0.2233448800,0.2321377754
synthetic-0511,16,0,0.5225000000,0.3400000003,0.2233443979,0.2321372800
synthetic-0511,17,0,0.5225000000,0.3400000000,0.2233442607,0.2321371390
synthetic-0511,18,1,0.5225000000,0.3400000000,0.2233442217,0.2321370989
synthetic-0511,19,1,0.5225000000,0.5376470588,0.3666115470,0.3782974267
synthetic-0511,20,1,0.5225000000,0.7517286652,0.5925513050,0.6045649213
synthetic-0511,21,0,0.5225000000,0.8566070909,0.7268546803,0.7366681718
synthetic-0511,22,0,0.5225000000,0.7002738058,0.6307009911,0.6422688473
synthetic-0511,23,1,0.5225000000,0.4602009743,0.4671011637,0.4795649528
synthetic-0511,24,1,0.5225000000,0.6897531925,0.6683270941,0.6793156210
synthetic-0511,25,0,0.5225000000,0.8329407995,0.7515629201,0.7607808600
synthetic-0511,26,1,0.5225000000,0.6350695310,0.6931924153,0.7037223411
synthetic-0511,27,1,0.5225000000,0.8082231152,0.7584936276,0.7675339532
synthetic-0511,28,1,0.5225000000,0.8750181425,0.7745313197,0.7831429453
synthetic-0511,29,1,0.5225000000,0.8937189775,0.7780564674,0.7865705539
synthetic-0511,30,1,0.5225000000,0.8984538485,0.7788118267,0.7873048578
synthetic-0559,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0559,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0559,3,1,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0559,4,0,0.5225000000,0.8691829556,0.7323054992,0.7419926698
synthetic-0559,5,1,0.5225000000,0.7445214124,0.6434953149,0.6548817029
synthetic-0559,6,1,0.5225000000,0.8540573465,0.7441070257,0.7535108773
synthetic-0559,7,0,0.5225000000,0.8881654507,0.7712397940,0.7799414186
synthetic-0559,8,1,0.5225000000,0.8301575176,0.7526145162,0.7618058041
synthetic-0559,9,1,0.5225000000,0.8814910474,0.7732014364,0.7818495497
synthetic-0559,10,0,0.5225000000,0.8953805889,0.7777697142,0.7862917795
synthetic-0559,11,1,0.5225000000,0.8708580719,0.7746596605,0.7832677560
synthetic-0559,12,1,0.5225000000,0.8926380378,0.7780840885,0.7865974060
synthetic-0559,13,1,0.5225000000,0.8981855673,0.7788177182,0.7873105849
synthetic-0559,14,1,0.5225000000,0.8995555760,0.7789740477,0.7874625498
synthetic-0559,15,0,0.5225000000,0.8998913094,0.7790073220,0.7874948948
synthetic-0559,16,1,0.5225000000,0.8992834206,0.7789847063,0.7874729107
synthetic-0559,17,1,0.5225000000,0.8998246966,0.7790095902,0.7874970996
synthetic-0559,18,1,0.5225000000,0.8999571397,0.7790148852,0.7875022468
